"tracking_id","datetime","speed_wind","atmospheric_temperature","shaft_temperature","blades_angle","gearbox_temperature","engine_temperature","motor_torque","generator_temperature","atmospheric_pressure","area_temperature","body_temperature_windmill","direction_wind","resistance","rotor_torque","turbine_status","cloud_level","blade_length","blade_breadth","height_windmill","windmill_generated_power","atmospheric_temperature_imp"
"WM_11713","2019-01-31 12:53:20",6.66197240263019,23.4946761693096,45.8896018573144,10.2557104534229,48.9378165324664,49.0166989157385,2820.24433214118,96.4423280197364,94985.4881695152,40.1652234452977,45.9873193083925,142.268590175789,1947.89037505069,44.6537377544171,"AAA","Low",3.71837306094276,0.45177901018753,25.4950921445969,11.768844405,FALSE
"WM_22749","2019-05-12 21:43:20",2.60774477346365,7.39618076268459,43.1014702982362,-99,43.9697428594231,41.1039299900678,866.37519537477,42.3041496484685,95507.6056891663,32.5630948728714,41.2158785725806,271.554897723283,1337.41655085351,14.5688896048064,"AAA","Low",3.43636142641398,0.32067174752079,24.4980561921552,7.27943478,FALSE
"WM_19528","2019-04-08 17:23:20",9.52852132890135,15.9314372006189,43.9309600396812,-1.0222426098611,45.5187805981451,41.9701830756561,2483.74514164292,76.9329704117175,94248.66562575,33.1502380258109,44.8137346179149,271.147652110791,2800.70822796261,40.4868800496116,"ABC","Medium",3.56171106401104,0.324708772199463,24.1494653609416,6.561804695,FALSE
"WM_22605","2019-05-11 19:53:20",9.33104034946132,28.0902576890903,41.9638830276944,-0.414214965870411,43.1902954199736,42.8100166192064,2105.06662253584,71.5897839227525,95707.4221513573,35.3138925751763,42.6414438440745,233.751517193555,1724.28574787189,36.4590000924702,"BCB","Low",4.50205002723861,0.372268869176331,10.3603727245377,5.07712078947368,FALSE
"WM_9556","2019-01-14 12:13:20",2.9039938822482,9.79779288617063,42.7861028422387,-1.21784573326467,4.66956140041331,41.9968446043159,910.570092037306,40.5854598685558,94462.7971856508,30.7933450461961,39.3521485630336,127.78521866834,1327.69151944806,14.9266716828348,"B","Low",3.85788606363442,0.351676001672667,27.9700678107363,7.429769675,TRUE
"WM_769","2018-11-05 23:43:20",9.40857714175358,39.0739808544472,44.5812131140565,-1.05008576367558,2.56479781395691,46.2636069381001,2753.69494090986,81.5101582550691,94148.2750149003,40.7814223344094,43.4943485592893,283.373266449809,1882.91913037927,41.5442532561173,"A","Medium",2.63886390501913,0.397882108871631,26.3891375507997,8.10197195,FALSE
"WM_21961","2019-05-07 04:53:20",9.2874516934759,17.6717488745169,41.5342275038496,1.75877282740714,53.248096405135,41.0374960193044,2114.17449744627,70.7508078846245,92267.4161631045,30.1002188972557,43.2814591162624,253.627287570892,1680.66475689476,34.2535374485607,"BD","Medium",7.54394360285078,0.378584238659155,27.7241236688565,3.70318318888889,TRUE
"WM_1749","2018-11-13 14:33:20",9.8937172668781,27.0257704005886,43.6823061820218,66.7885765879749,41.0995852665686,44.508716474091,1051.43086246379,70.2558765963163,96076.6968972324,41.8102546505305,48.8308899356592,76.433942645777,1660.750478543,21.9695572786441,"AB","Medium",3.58824904497374,0.326070947540432,26.9365298894844,2.579149885,FALSE
"WM_10645","2019-01-22 17:43:20",9.61387642682849,17.9608341527828,44.5493893100532,11.5687051074647,47.8908121725103,46.5953553455402,2834.32595110037,98.6769926045382,94992.2747821336,42.3518154026049,45.7526406951134,200.179579678766,1946.33400637382,46.8775220320781,"BCB","Medium",2.84401585308408,0.495331034316646,27.3624468107222,11.798274425,TRUE
"WM_27262","2019-06-16 13:33:20",13.1666091034559,14.5793761706446,40.6904936820173,0.592069070527969,63.7586945135567,41.2293741135764,780.383743340848,38.7956610436113,96907.0418783198,24.6679581014113,43.0191655058044,250.557576561148,1197.71315345959,13.5352545727569,"A2","Low",4.79492701453327,0.477963613935526,29.8406039946404,4.39968933684211,FALSE
"WM_4425","2018-12-06 13:23:20",9.56901552860373,29.44640693395,44.4748557834018,0.391885466844372,105.005697884209,45.6625656558011,2549.0303856781,88.2143917021634,94985.3738547897,41.1556571698179,43.2814591162624,133.428826196293,1871.62637235133,38.6099827463503,"","Low",3.58824904497374,0.388132220509035,26.3958145726312,7.462624665,TRUE
"WM_38211","2019-09-07 13:53:20",9.43160922993909,18.4029752973267,44.1698819345646,-0.851749184245417,41.4872718974943,43.9306901971313,2208.32750376513,71.5695968539966,94985.7792831314,34.5940082023619,94.7923296757524,214.818511235531,1728.98445423049,36.0644282971986,"BBB","Low",2.34352750827386,0.31059748218159,10.9722709845917,5.24026657222222,FALSE
"WM_7940","2019-01-02 23:43:20",9.45917132837907,27.0860276843797,48.2268837749367,6.43939675882782,48.3295299037496,43.4468207228045,2865.15814254795,94.7258942325772,97672.1333794289,44.768834528689,44.0508846121698,271.147652110791,1951.86571441348,46.0619261363677,"BBB","Low",3.58824904497374,0.426756104153139,25.245719530751,10.13299425,FALSE
"WM_2222","2018-11-16 23:13:20",28.8037861097256,43.0791082770085,25.4390151455198,-99,44.433559684828,44.2505271380112,2099.89293941685,73.5237993451757,94978.4120345035,44.9019260784963,44.9918904694971,26.53869932851,1683.20523938885,-36.7209795176381,"AAA","Low",2.21748677711777,0.326960444212418,24.301934197907,3.251184875,FALSE
"WM_10658","2019-01-22 19:53:20",31.1938951546293,30.8944121761843,44.0267274010702,15.1985675143048,98.4400154281611,46.5425448634368,2770.60168441168,99.0211700658573,94988.5247417992,47.6542619790303,45.7416690605089,189.545959777388,1991.36816193473,42.7018805404858,"BA","Low",3.17488885109875,0.494192687424316,27.9864314824866,16.7390265909091,FALSE
"WM_28615","2019-06-26 11:33:20",1.10523941273336,7.4451680685745,23.7762584611937,1.78740222714039,43.8714971583094,43.4317332880573,760.952080107607,37.1183014381591,95457.7063245431,23.9879716261388,42.8668613150701,271.147652110791,1182.1227780142,88.6722292143215,"BBB","Medium",8.52641925838819,0.419121725156457,21.4308752828464,3.463864865,FALSE
"WM_22737","2019-05-12 19:43:20",9.35291850788397,16.8474071969199,62.5152916757475,-1.22553326336443,42.4660140286694,44.2143619484984,2652.13013110679,79.9393573489589,94984.1954148121,32.5397910584221,42.8821035867237,279.757646304787,1847.55127240335,42.779171772915,"BCB","Low",3.58824904497374,0.417436021255142,24.5284519629391,7.47415531666667,TRUE
"WM_34315","2019-08-08 19:13:20",9.19877634812649,27.6677142420582,43.5828731746606,35.1843703922192,39.7465214489095,40.2932506237553,1136.55178383339,68.2691041960026,94979.7010822213,34.5183688100185,44.98501383458,118.750641235816,1659.46008915211,21.7839080542048,"AB","Medium",3.58824904497374,0.325709574159735,22.4791352533769,2.886959875,FALSE
"WM_20728","2019-04-27 20:43:20",9.35131247548861,16.2412247794161,42.8267088446593,-99,43.848243114645,44.7256558581995,2076.15148515235,72.5467372586826,94979.9512927211,35.4677791226719,43.2814591162624,258.508923439195,1717.38462827699,36.572665461666,"BD","Low",4.61276973981244,0.368305773887183,24.9959570530737,4.978962275,TRUE
"WM_24336","2019-05-24 00:13:20",2.2326643724934,7.65381400646438,64.9384515656835,-1.17674846676032,43.1106457860215,46.4598252472994,809.061101709746,40.6381416045369,93776.8734009641,27.5915849774714,43.2814591162624,269.464947712502,1280.625388084,14.5526480060243,"BCB","Low",3.00513262232457,0.435201586147342,25.460604608424,6.28715779473684,FALSE
"WM_31056","2019-07-14 02:03:20",9.25536051777549,15.9431385951309,43.335317323648,-1.04725167067469,45.650756307035,44.2744252502678,2368.26602044231,80.409786034506,94985.7792831314,27.4265350640177,41.8089656955303,259.717895205495,600.280725971094,42.2835320231843,"A2","Low",3.58824904497374,0.376357818262241,27.3720098092108,6.66158931052632,FALSE
"WM_27198","2019-06-16 02:33:20",2.68831651103383,4.48759086881063,15.6788594640332,-1.01095059379609,13.4948843680545,16.7235013405182,872.041747569588,41.409845457943,94613.2620847232,26.5097218238371,43.2814591162624,277.108179754398,1324.14144100626,16.2145188553443,"A2","Medium",3.58824904497374,0.390462409924269,44.5725585817499,7.16572086315789,FALSE
"WM_3625","2018-11-30 08:43:20",8.97617553702772,12.8227192172636,43.5569813494176,6.92702063889939,44.5612842393366,45.9821092288795,950.295290574592,45.0724779531169,94985.7792831314,26.5396927059497,40.300513076331,271.147652110791,1469.30442996589,19.2584484678597,"D","Low",2.95560318795064,0.407368247886345,25.8192962965229,9.28028492857143,TRUE
"WM_11518","2019-01-30 03:43:20",9.42154948738236,18.3555984664418,43.102152422339,13.484146008434,44.2921105208298,46.8256595957954,2752.95716413944,91.519886035545,94984.3743016715,38.1349736229232,43.637044361206,271.147652110791,1983.88423458869,45.1940983284918,"AB","Low",2.73019015140338,0.3449322117125,24.9682844191734,13.6196344,FALSE
"WM_30897","2019-07-12 23:03:20",13.4791493792669,20.1008061651697,46.2429879608836,-99,43.1238464853547,46.239782899723,2818.75097819227,81.7898807732014,94983.5957335839,32.8512653081524,41.9929961234209,266.014379563179,1911.21249805498,40.9588994020506,"A","Low",4.40550196348339,0.473530796836353,27.6641808089335,8.57213835555556,FALSE
"WM_21980","2019-05-07 08:03:20",1.01207663434,11.1313429874803,42.641104153827,45.6673404684617,67.3819089215179,43.4220324150797,519.454210139784,36.2965137095509,93410.1912377672,27.8990052542452,42.0732404574853,239.149575603472,1164.42270122456,-65.3276612078357,"AAA","Low",3.58824904497374,0.360557273387459,24.345076939947,2.26433873888889,FALSE
"WM_27775","2019-06-20 10:13:20",1.01064154240336,4.66494777511854,13.5486550086206,39.4985481829978,12.3340449443642,11.2666055595222,517.219343376496,36.9256397966474,94313.810015867,21.8715703453935,11.2400372637678,216.400818474367,1165.8217992503,5.83326502528123,"BBB","Low",4.48380226154457,0.352698197557587,4.55762923384918,2.29988324444444,FALSE
"WM_2057","2018-11-15 19:23:20",30.3618206688242,37.2982582334906,44.7002171996438,85.098833866537,8.47544895165321,43.1135226022679,1020.95712791519,71.2357602607637,94980.5672615831,46.8713221998347,48.9367429778809,91.6270403616816,1658.934462414,21.1418160639407,"BB","Low",2.73589323687709,0.208694586782367,23.4305762303028,1.624204915,FALSE
"WM_3015","2018-11-26 01:03:20",2.89621391837795,13.3661972231358,85.1858723423697,-1.28421787131949,46.0003374493904,45.2589292403531,881.491918576072,41.6415433160292,93949.384534929,40.5852542539517,44.4709000388579,123.838305973316,1346.21979947953,16.8874171426867,"BCB","Low",3.58824904497374,0.456931148479922,40.8322691174304,7.127919725,FALSE
"WM_24191","2019-05-22 23:33:20",9.30804637982915,20.2605460794891,43.6028732004903,-1.22003616283017,43.5988558855428,46.683611109014,2342.37559573294,74.7228700893996,94980.5107234108,27.2218578852443,42.3885101781207,263.453836976246,1764.50802958912,39.5153174236414,"B","Medium",3.58824904497374,0.388154301078124,27.8325701847504,5.94589457368421,FALSE
"WM_25844","2019-06-06 02:43:20",2.32056662938108,7.51353638511032,12.7959960340028,-1.08947492699166,62.1435345915259,13.4657160267388,838.62358818588,39.4521089924479,95491.9412920479,23.8075540251907,43.2814591162624,268.458119343349,317.990718582688,-99,"A2","Medium",2.56803454766422,0.361652708130978,24.5660721917123,6.63749985,TRUE
"WM_38068","2019-09-06 14:03:20",9.44081075305313,36.4712369586523,43.9507434127189,11.6892181345457,40.1376784108217,40.1336554832625,1817.95412200068,69.8419553320035,94976.8320032487,36.9856080941192,43.8489182835844,294.850912612509,1676.60914472229,30.9933176652754,"AC","Medium",4.86261060413676,0.430572789324684,24.8824417180692,3.55143134736842,FALSE
"WM_23581","2019-05-18 17:03:20",1.67593810399955,9.08830980662594,68.0583290081004,-99,79.5478268932297,42.7605354083577,802.015836978583,39.207582212902,94451.4015911926,28.6872237492254,43.2814591162624,213.309056999142,1232.25245174791,12.7310967371324,"BCB","Medium",3.83614971169014,0.405877912741733,14.6353261335017,5.08609461052632,TRUE
"WM_14132","2019-02-18 01:53:20",17.431770777595,14.280448557553,65.3838229409769,-1.21742456295158,43.1926880679883,47.4554696946377,868.980339048744,41.8442825375421,93481.2970314156,39.9125280635116,42.1315280120344,271.147652110791,1323.48889076495,66.2916016690423,"BA","Medium",3.58824904497374,0.454785047260926,26.3418008400861,7.39512979,FALSE
"WM_21622","2019-05-04 20:03:20",9.48402853358592,32.2454020424128,42.8670896619197,0.800842086349697,42.839590680346,42.8860588577533,2163.66966701094,71.2093679079177,94979.1977659827,40.2788337307523,44.3243138694451,175.49106924369,1693.94904233193,34.8879885296931,"ABC","Low",11.5089438205142,0.378887659664466,24.1138272635683,4.10642202222222,FALSE
"WM_39830","2019-09-19 08:23:20",1.0389270641052,5.6219702171996,42.5591701820945,-99,41.6309367596922,41.6984431204541,764.159503865543,38.3947653880269,93475.7448930685,31.248266879964,41.5520376901471,262.045533204208,1176.30236471149,12.9967407327755,"BBB","Medium",3.58824904497374,0.442146439384413,26.4448033669634,3.417622,FALSE
"WM_36007","2019-08-21 04:53:20",12.2923568978492,13.4947493926287,44.5945838944852,-1.07192915993021,43.4103214092084,45.2215567623161,809.721851215234,39.514386619044,95470.5367675915,28.6760108640449,43.2814591162624,255.121173806487,1261.57139461683,14.6126776940939,"AAA","Medium",4.85055158401832,0.488935077322249,26.500254825637,5.98509986842105,FALSE
"WM_23325","2019-05-16 22:13:20",9.38637450609599,22.1021835325226,43.7517525530467,-1.23674738590637,42.9744021996055,42.5608803032443,2599.52660843787,77.927540531689,94980.625569239,31.4357551671132,43.2501195670558,249.977326440402,1875.39763897326,45.6186889882449,"AB","Medium",3.58824904497374,0.491261291679363,6.43785287365424,7.96276611666667,FALSE
"WM_12135","2019-02-03 12:53:20",9.55843859717751,30.0556139263743,76.2443294140882,3.35381477752496,47.3555089428104,45.1946238349314,2870.09359741616,93.1320251215556,94990.5976804935,39.6063856437347,45.1428245689526,9.45212226491321,1985.25338472563,94.2416317391368,"BCB","Low",3.58824904497374,0.377457192436452,12.9906195415879,8.87032064736842,FALSE
"WM_39445","2019-09-16 16:13:20",9.73419541587147,44.0758626752004,-3.45069983220706,-99,41.9827015218567,41.2519977902002,1716.549202856,70.0693330446817,94976.8633000854,33.9540473773873,10.8133556176802,231.238517905382,1682.36441451652,31.5201143036889,"AC","Low",2.16445800648729,0.433102833625887,27.4899882587507,3.2816103631579,FALSE
"WM_15369","2019-02-27 16:23:20",9.253703518064,34.3768168770694,42.3842225779295,-99,45.2220309848864,44.7184732122466,2759.18290523687,98.2600130014717,96991.5665472286,25.1834452314732,43.2814591162624,194.259309714825,1956.83821115374,46.5112300960192,"BCB","Medium",3.40794711823146,0.373850998310872,26.6988064990316,13.2856586235294,FALSE
"WM_19228","2019-04-06 10:43:20",21.9858012820165,23.2615632250862,44.0981593263151,41.0687494034019,39.6393907591512,39.7466639846575,1087.66706601155,67.6344602751229,94979.353223208,29.2111113818744,42.7949987431777,250.318508000448,1665.03753433589,21.800078651201,"ABC","Low",4.3334188603085,0.330932464348646,25.8814716313865,2.54324987,TRUE
"WM_16022","2019-03-06 00:53:20",9.5401117136379,26.7759996575957,73.2604403317341,-1.19844420799005,45.6206246713557,45.6860598673425,2627.1941039943,82.1455037798943,94981.8941100948,38.8446164501504,44.9412288500169,159.691451573173,1875.36083639224,42.2261575755511,"A","Low",3.93898896316104,0.463849176849762,27.6363825173905,8.192329565,FALSE
"WM_25725","2019-06-04 20:33:20",1.01247531270978,3.88674236499639,38.9173241631269,-99,76.1769847039416,37.6755085613885,502.332957081179,34.7210974817559,95412.6020922626,17.455284274089,43.2814591162624,235.611978959213,64.7955076047101,5,"ABC","Medium",4.56625463222972,0.434127164606529,3.20396024941894,5.05641655,TRUE
"WM_26551","2019-06-11 07:43:20",1.0125276016369,14.4688248569833,42.0139014042009,44.3136575354248,42.0172800194857,43.5152002759095,518.911077436644,36.1980437575388,96429.0035735416,21.1865840052585,42.2324287545067,194.787262623768,1166.46435832541,6.03793620291619,"A2","Medium",3.58824904497374,0.462195324287446,8.74637480159701,2.38622617368421,FALSE
"WM_18892","2019-04-03 16:33:20",25.8059354535208,24.4734883673409,40.5271426126728,31.5947880126286,43.4103214092084,41.4391869317826,1073.4403363814,65.6262591593179,94975.9597409964,31.0208924476456,43.4208045478271,208.379481021913,1663.87622325792,22.1790727853891,"BB","Low",3.58824904497374,0.305556000972788,26.0299785974076,2.54003316666667,FALSE
"WM_40114","2019-09-22 01:53:20",9.35930791295706,17.8064009950382,46.4684981692094,-1.09860732505999,41.2180016350446,44.3744489676063,2318.68494572186,78.3563061420089,94981.1577186718,41.3804456047269,42.9523870425277,294.129124376237,1769.19430730913,107.82651832183,"A2","Low",3.98756878830579,0.448238762187392,27.6288022010061,6.25945867647059,FALSE
"WM_29944","2019-07-06 01:13:20",2.23104238910242,7.74052083211322,44.7899427108179,-1.23339140155924,9.40613100822232,41.6279179748599,826.060175909917,39.3326603159929,94206.8565321864,26.4633562771681,41.4731299748745,283.894612401076,1285.19993493983,14.9559178723675,"BBB","Medium",4.47568667156929,0.3337289812237,24.8263312966059,6.56503137368421,FALSE
"WM_26619","2019-06-11 19:13:20",9.29205103295111,20.7314834409926,40.9406388931162,-0.407775457312584,41.0894527350303,40.1894501074809,2030.56257226572,70.8212566779721,94978.4125127746,27.9862574184426,42.2125613624623,252.675120367696,1715.2377246641,35.8127185651615,"ABC","Low",2.79908740116913,0.420693486883259,38.891473048174,5.01647877368421,FALSE
"WM_26657","2019-06-12 02:33:20",14.1130481596096,5.64727765118147,16.4274423349944,-99,87.4320420265087,11.6900408369081,846.647003682462,40.1189985200962,95482.6427866934,23.9191453525032,10.9185128070346,281.808135006057,1293.57979474911,15.6369954909952,"A","Medium",3.35912257877577,0.375027042053754,24.6653944953159,6.414744815,TRUE
"WM_500","2018-11-01 17:53:20",2.73947517993115,35.8375889495126,-29.3525461659086,46.1268435790681,96.0599359005533,43.6954150243943,1108.79413686269,73.2072448560457,98685.3867270379,44.7385775897095,47.9758831436572,147.606694718063,1662.54816270915,-46.3156183532681,"AC","Medium",2.8382506202208,0.400553723238484,20.2956538200626,2.781084875,FALSE
"WM_27789","2019-06-20 12:33:20",9.47081852996414,16.1093720144933,40.3526142993744,102.5890499852,38.5761320863762,41.3854642535414,1001,65.0880239069031,96424.1828931389,4.14137427508944,44.1790038296055,253.7935519856,1665.11438376484,20,"BBB","Low",3.58824904497374,0.469380760507748,26.1549837826643,3.053969865,FALSE
"WM_33157","2019-07-31 13:23:20",9.54575327843459,30.3588058644431,41.1559421345738,-99,41.9405369027507,42.4260525432363,1500.4027925574,69.2438616896273,94977.6895091287,29.1625137556326,43.2814591162624,19.552920318411,1667.77049076645,26.3726239479211,"BBB","Low",3.58824904497374,0.343070537853724,27.6335544263444,3.44013487,FALSE
"WM_21124","2019-04-30 14:43:20",9.40784091463174,31.1262120620513,41.6436568884258,71.8521296005931,25.876271544964,40.8620607066382,1009.45806737614,65.41851360654,95705.6418235292,33.2300714301387,43.4862500609492,197.835061578453,1660.76969488315,21.1418160639407,"A2","Extremely Low",1.55628057586952,0.238234932269855,23.9888858377746,1.85862095789474,FALSE
"WM_31061","2019-07-14 03:03:20",2.5067744579339,13.4065392058873,88.7100552435691,-1.11599002512066,42.9130913210063,42.4225356651396,839.9318116727,41.023201861498,95491.2193262496,28.4352330112667,41.0495487832262,271.50026386863,1682.55373733865,14.0436680284638,"BA","Low",4.05444665894352,0.374304316213518,27.9177719017136,6.63140515263158,TRUE
"WM_36437","2019-08-24 05:13:20",1.56344891384526,5.29993540267086,45.4781216164285,-0.43493536177315,41.6268963018934,42.8395918254289,790.821746426387,39.3041116144109,95450.3522485523,30.0876984439954,43.2814591162624,275.032407717262,2477.57147749497,12.5785146108559,"B2","Low",4.50619898587179,0.492652653934699,17.9887260872823,5.06484715789474,FALSE
"WM_2065","2018-11-15 20:43:20",9.86072638599547,24.0625309862098,42.5015198303356,0.0921455859927407,43.9622462810531,44.3223639153835,2585.29851440426,74.1707503366842,92903.0493911796,49.8080854240277,45.6755706199876,193.355625613567,1848.81753515476,37.9609427945173,"B","Medium",3.10209710471532,0.392154600835002,24.1448672145034,6.82579026666667,FALSE
"WM_13117","2019-02-10 13:13:20",9.43396469021333,30.6411511442425,4.96668828477171,-99,43.5401244958444,41.6577312809105,2353.28291082053,74.5123736861059,94980.608159945,28.3349862114959,-6.87784616937897,6.05246914557221,1761.9173984574,38.5220799209721,"A","Medium",3.50343782629166,0.489762125424165,24.0204725295633,5.656434775,FALSE
"WM_33112","2019-07-31 05:53:20",15.2929852067255,12.5998233037119,42.7442722653628,1.27134192978504,40.9715521104678,44.2143966776443,755.973071297909,37.9015094939045,94985.7792831314,31.4261142014628,40.4027907947151,271.147652110791,2447.77478405997,13.8528286427722,"D","Low",2.90751267914204,0.451686693931517,27.0425261207704,3.69271991,TRUE
"WM_31237","2019-07-15 08:43:20",1.42877989284177,10.1184482608792,45.4294387397862,-99,42.6526728159635,44.5132463081118,771.998864744386,39.0177424699499,95467.6496046697,24.1788019127044,43.2814591162624,263.769442769448,1207.06062457701,13.5425774986341,"AC","Low",3.06932110458032,0.339084540202789,21.0585340175036,4.735719815,FALSE
"WM_27722","2019-06-20 01:23:20",3.49996009691449,13.2207975004155,43.6350343996807,-1.20323329325814,43.1542439004273,41.0888598262145,910.842688964589,41.2399776850352,95455.2261865674,26.3317638310999,41.4268176912257,271.147652110791,1363.25938631539,15.1835055284609,"A2","Low",7.93016138341943,0.397255384152105,18.8427727427367,7.51135981,FALSE
"WM_31667","2019-07-18 10:33:20",1.01039201847503,11.3181166055839,42.3418144580608,43.3886634794267,38.8038303409557,39.644716400059,524.119568793979,36.9100276219188,94985.7792831314,22.2134872992676,42.2070476583924,326.574825649142,1165.50802764459,5.66196454566625,"AB","Low",4.33232390163422,0.409421722392599,24.8445878457448,2.79103671052632,FALSE
"WM_12841","2019-02-08 12:33:20",3.35802490838139,12.5378697449657,46.6963088660184,-1.02998666879882,47.5839086167617,43.6663412161308,878.455892342866,44.3624295936673,97183.9865693462,32.037206007531,43.8464378615271,4.42918459870179,1351.8174315044,15.2280000023836,"BD","Medium",2.56121687619872,0.487805162276597,27.7185215795317,7.389794695,FALSE
"WM_39024","2019-09-13 17:43:20",9.75398187781702,40.3657509887377,44.6307405242963,0.489505029223933,4.3154006549341,39.8615730073672,2118.26493835137,70.7094798814962,94980.1712869217,42.2207386743051,47.2938006559873,183.227265494163,1701.30759675032,33.0169028856002,"A2","Medium",4.18442218953533,0.438422514319237,25.2688574184952,4.08621101111111,TRUE
"WM_28949","2019-06-28 22:53:20",48.8095964464794,33.5315903623312,45.8448338193646,-1.17839005107365,46.0424947253803,44.5346666563792,2460.87488184811,76.5713870087784,97052.0246846638,31.3459832689354,41.872619490489,258.226489256986,791.145310267716,39.1097861527234,"AB","Low",2.83755969880574,0.480850394130876,46.2479748435944,7.01252613684211,TRUE
"WM_21569","2019-05-04 11:13:20",9.47256713732944,26.9830182106841,40.8326767289276,59.3604913601907,40.0103865933211,42.0026606669509,1022.17845985801,67.6234166187243,94978.5676365989,31.2687516010539,103.589191917491,234.750319139876,1664.08859687377,21.5085981158637,"A","Low",2.94406650396802,0.484225234785016,24.9089146928249,2.11383515882353,FALSE
"WM_20457","2019-04-25 21:03:20",9.40516722116192,22.8376147846581,13.9072695576889,-0.983179603116113,43.7843924921929,40.887824317284,2137.48760600543,73.4011766297736,94978.8366565492,33.7461924088124,43.4568394327811,243.282785959589,1727.04790624818,32.975729099154,"","Low",2.77896108446217,0.40982947490594,19.4879267441785,5.30989985,TRUE
"WM_29490","2019-07-02 19:43:20",2.55965636726724,-16.1256945319036,43.9383274004577,-99,46.4705526526752,45.1984285007727,827.182881570141,40.555915490569,95459.9822364083,26.845014133339,44.6751476687232,224.478148044658,1287.88016384018,13.46319160915,"BD","Low",4.74012324412631,0.345921236954552,24.1958968909874,6.538249795,FALSE
"WM_28288","2019-06-24 02:43:20",2.19502957573867,11.9257925373412,42.55792849044,-1.34767514446127,2.15100231576869,43.8491787282105,813.517848508937,41.2549948338389,93990.0718086002,22.4628264401983,40.2888535861876,284.215675227387,1256.94570380802,14.4113124989224,"AAA","Low",3.41414867083345,0.303002229455357,24.0546099184221,6.21749973,FALSE
